description,category
i want to make coffee,DA
where am i,LR
what can i do here,AR
prepare meal,DA
use refrigerator,DA
use fan,DA
use oven,DA
use stove,DA
i would like to wash sheets,DA
i would like to watch television,DA
wash sheets,DA
wash clothes,DA
cook dinner,DA
i would like to cook dinner,DA
where is the coffee,DA
rewind video,VC
forward,VC
pause video,VC
skip,VC
rewind,VC
pause,VC
fast forward,VC
play video,VC
resume,VC
resume video,VC
negative,SN
positive,SN
yes,SN
no,SN
yes,SN
no,SN
shutdown app,SD
shut,SD
hello,NA
shut down app,SD
shut,SD
negative,SN
positive,SN
correct,SN
incorrect,SN
fake,SN
false,SN
nay,SN
wrong,SN
yay,SN
genuine,SN
true,SN
right,SN
correct,SN
incorrect,SN
i want to make coffee,DA
where am i,LR
start camera,CC
stop camera,CC
open camera,CC
close camera,CC
start camera,CC
disengage,CC
display,CC
start camera,CC
stop camera,CC
open camera,CC
close camera,CC
i would like to wash sheets,DA
i would like to watch television,DA
wash sheets,DA
wash clothes,DA
cook dinner,DA
i would like to cook dinner,DA
where is the coffee,DA
rewind video,VC
pause video,VC
skip forward,VC
shut down,SD
turn off,SD
return home,SD
shutdown,SD
power off,SD
shut down system,SD
system disable,SD
disengage,SD
what can I do here,AR
activites,AR
what activites are available,AR
what activites are available at this location,AR
what can I interactive with,AR
what can I make,AR
is there water here,AR
what is here,AR
where am I,LR
where am I currently at,LR
what is here,AR
where am is the kitchen,NAV
where am I currently at,LR
am I currently in the kitchen,LR
am I currently in the bedroom,LR
am I currently in the bathroom,LR
where am I at,LR
can you tell me where I am,LR
i need to know my current position,LR
location,LR
position,LR
where,LR
activities,AR
do here,AR
available,AR
coffee,DA
cook,DA
diswasher,DA
go to the living room,NAV
go to kitchen,NAV
can I go to the living room,NAV
take me to the sunroom,NAV
kitchen to bathroom,NAV
move to garage,NAV
i want to go to the kitchen,NAV
how do i get to the bathroom,NAV
where is the bathroom,NAV
i am lost take me to the livingroom,NAV
help me find the kitchen,NAV
help me to the bedroom,NAV
